province,max,min,wind,wind_d,rain,humidi,cloud,pressure,date
Ha Noi,23,15,10,NE,0.2,82,47,1018,1/4/2009
Ha Noi,26,18,10,SE,0.8,88,62,1011,1/4/2010
Ha Noi,18,13,13,NE,1.2,80,87,1019,1/4/2011
Ha Noi,12,11,17,E,4.8,81,89,1024,1/4/2012
Ha Noi,14,11,14,NNE,0.8,79,72,1020,1/4/2013
Ha Noi,25,18,9,ENE,0,65,18,1018,1/4/2014
Ha Noi,22,17,11,ESE,0.8,84,61,1014,1/4/2015
Ha Noi,20,17,12,ENE,0.2,79,64,1017,1/4/2016
Ha Noi,26,19,11,E,0,76,29,1017,1/4/2017
Ha Noi,24,20,13,E,2,88,93,1014,1/4/2018
Ha Noi,18,15,9,SW,1.5,85,100,1022,1/4/2019
Ha Noi,26,20,17,ESE,1,80,69,1018,1/4/2020
Ha Noi,21,15,7,S,0,50,69,1020,1/4/2021
Ha Noi,19,13,12,NE,4.6,75,40,1021,1/3/2009
Ha Noi,23,18,8,E,0.6,86,72,1016,1/3/2010
Ha Noi,18,15,17,NE,2.4,83,93,1018,1/3/2011
Ha Noi,20,16,16,ENE,11.3,90,96,1018,1/3/2012
Ha Noi,15,12,17,E,7.2,83,93,1022,1/3/2013
Ha Noi,23,17,10,ENE,0.1,79,41,1016,1/3/2014
Ha Noi,20,16,13,E,0.9,77,53,1019,1/3/2015
Ha Noi,24,18,7,ESE,0,77,6,1018,1/3/2016
Ha Noi,27,20,9,ENE,0,78,19,1019,1/3/2017
Ha Noi,22,18,12,ENE,1.3,85,68,1017,1/3/2018
Ha Noi,17,12,9,WSW,1.2,73,100,1024,1/3/2019
Ha Noi,24,19,16,E,0.2,82,73,1020,1/3/2020
Ha Noi,18,13,8,SSE,0.2,60,66,1021,1/3/2021
Ha Noi,18,12,16,E,0,53,21,1028,1/9/2009
Ha Noi,22,16,10,SE,0.9,89,73,1014,1/9/2010
Ha Noi,16,13,14,ESE,0.6,66,73,1021,1/9/2011
Ha Noi,19,14,13,E,0.4,71,66,1021,1/9/2012
Ha Noi,16,12,14,S,1,65,87,1021,1/9/2013
Ha Noi,19,14,13,NE,0.4,69,74,1022,1/9/2014
Ha Noi,18,14,12,NNE,0.9,69,76,1024,1/9/2015
Ha Noi,25,18,17,E,1.5,84,76,1015,1/9/2016
Ha Noi,25,20,15,E,0,79,63,1014,1/9/2017
Ha Noi,14,10,13,E,3.5,70,91,1025,1/9/2018
Ha Noi,15,15,17,SSE,1.7,84,97,1021,1/9/2019
Ha Noi,26,21,12,SE,2.7,80,57,1015,1/9/2020
Ha Noi,16,9,9,E,0,41,68,1024,1/9/2021
Ha Noi,24,19,14,ENE,1.9,84,24,1018,1/6/2009
